en-US	cs-cz	da-dk	de-at	de-ch	de-de	en-au	en-ca	en-gb	en-nz	es-es_tradnl	es-mx	fi-fi	fr-be	fr-ca	fr-ch	fr-fr	is-is	it-ch	it-it	nb-no	nl-be	nl-nl	sv-se	Description
Service Credit Memo	Dobropis Servisu	Servicekreditnota	Servicegutschrift	Servicegutschrift	Servicegutschrift	Service Cr/adj Note	Service Credit Memo	Service Credit Memo	Service Credit Memo	Nota Abono Servicio	Nota De Crédito De Servicio	Huoltohyvityslasku	Avoir Service	Note De Crédit Service	Avoir Service	Avoir Service	jónustukreditreikningur	Nota Di Credito Assistenza	Nota Di Credito Assistenza	Servicekreditnota	Servicecreditnota	Servicecreditnota	Servicekreditnota	Document (Service). Reverses or adjusts posted service invoice amounts; posts corrective service and G/L entries.
Shop Calendar	Kalendář Dílny	Produktionskalender	Betriebskalender	Betriebskalender	Betriebskalender	Shop Calendar	Shop Calendar	Shop Calendar	Shop Calendar	Calendario Planta	Calendario Planta	Tuotantokalenteri	Calendrier Usine	Calendrier De L'atelier	Calendrier Usine	Calendrier Usine	Dagatal Verkstæðis	Calendario Reparto Prod	Calendario Reparto Prod	Produksjonskalender	Productieagenda	Productieagenda	Fabrikskalender	Working time template (Manufacturing). Defines shifts/working days applied to Work/Machine Centers for capacity scheduling.
Shop Calendar Holiday	Kalendář Volna Dílny	Prod.kalender - Fridag	Betriebskalenderfeiertage	Betriebskalenderfeiertage	Betriebskalenderfeiertage	Shop Calendar Holiday	Shop Calendar Holiday	Shop Calendar Holiday	Shop Calendar Holiday	Vacaciones Calendario Planta	Vacaciones Calendario Planta	Tuotantokalenterin Lomapäiv	Jours Fériés Calendrier Usine	Congé Calendrier Atelier	Jours Fériés Calendrier Usine	Jours Fériés Calendrier Usine	Frídagur Á Dagatali Verkstæðis	Cal. Festività Rep. Prod	Cal. Festività Rep. Prod	Produksjonskalender - Ferie	Productieagendavakantiedag	Productieagendavakantiedag	Fabrikskalender Semester	Exception date entry (Manufacturing). Non-working day overriding Shop Calendar default for capacity calculations.
Service Item	Předmět Servisu	Serviceartikel	Serviceartikel	Serviceartikel	Serviceartikel	Service Item	Service Item	Service Item	Service Item	Producto Servicio	Producto Servicio	Huoltonimike	Article De Service	Article De Service	Article De Service	Article De Service	jónustuvara	Articolo In Assistenza	Articolo In Assistenza	Servicevare	Serviceartikel	Serviceartikel	Serviceartikel	Master record (Service). Represents customer item under service (product installed) with warranty, skills, contract links.
Service Order	Servisní Zakázka	Serviceordre	Serviceauftrag	Serviceauftrag	Serviceauftrag	Service Order	Service Order	Service Order	Service Order	Pedido Servicio	Pedido Servicio	Huoltotilaus	Commande Service	Commande Service	Commande Service	Commande Service	jónustupöntun	Ordine Assistenza	Ordine Assistenza	Serviceordre	Serviceorder	Serviceorder	Serviceorder	Document (Service). Controls repair/maintenance tasks, allocations, parts usage, and billing for service items.
Service Price Group	Cenová Skupina Servisu	Serviceprisgruppe	Servicepreisgruppe	Servicepreisgruppe	Servicepreisgruppe	Service Price Group	Service Price Group	Service Price Group	Service Price Group	Grupo Precio Servicio	Grupo Precio Servicio	Huoltohintaryhm	Groupe Tarifs Service	Groupe Tarifs Service	Groupe Tarifs Service	Groupe Tarifs Service	jónustuverðflokkur	Gruppo Prezzo Assistenza	Gruppo Prezzo Assistenza	Serviceprisgruppe	Serviceprijsgroep	Serviceprijsgroep	Serviceprisgrupp	Grouping (Service Pricing). Associates standardized service pricing rules with customers or service items.
Subcontracted Cost	Náklady Subdodavatele	Underleverandørkostpris	Fremdarbeitskosten	Fremdarbeitskosten	Fremdarbeitskosten	Subcontracted Cost	Subcontracted Cost	Subcontracted Cost	Subcontracted Cost	Coste Subcontratado	Costo Subcontratado	Alihankintakustannus	Coût Sous-traitance	Coût Sous-traitance	Coût Sous-traitance	Coût Sous-traitance	Kostn. V/undirverkt	Costo Conto Lavoro	Costo Conto Lavoro	Underleveransekostnader	Uitbestedingskosten	Uitbestedingskosten	Legokostnad	Cost component (Manufacturing). Portion of item cost attributed to outsourced operation charges; appears in value entries.
Subcontracting Worksheet																								Planning worksheet (Manufacturing). Assists in managing and releasing operations or orders to subcontractors.
Service Quote	Nabídka Servisu	Servicetilbud	Serviceangebot	Serviceofferte	Serviceangebot	Service Quote	Service Quote	Service Quote	Service Quote	Oferta Servicio	Cotización De Servicio	Huoltotarjous	Devis Service	Devis Service	Devis Service	Devis Service	jónustutilbo	Offerta Assistenza	Offerta Assistenza	Servicetilbud	Serviceofferte	Serviceofferte	Serviceoffert	Pre-commitment document (Service). Proposed service work scope and pricing; convertible to Service Order; non-posting.
Tracking Specification	Specifikace Sledován	Sporingsspecifikation	Verfolgungsspezifikation	Trackingspezifikation	Verfolgungsspezifikation	Tracking Specification	Tracking Specification	Tracking Specification	Tracking Specification	Especificación Seguimiento	Especificación Seguimiento	Seurannan Määrittely	Spécification Traçabilit	Spécification Traçabilit	Spécification Traçabilit	Spécification Traçabilit	Rakningarlýsing	Specifica Tracciabilit	Specifica Tracciabilit	Sporingsspesifikasjon	Traceringsspecificatie	Traceringsspecificatie	Spårningsspecifikation	Internal tracking record (Inventory). Detailed allocation of lot/serial/package for a line; ensures uniqueness and trace.
Service Zone	Zóna Servisu	Servicezone	Servicegebiet	Servicegebiet	Servicegebiet	Service Zone	Service Zone	Service Zone	Service Zone	Zona Servicio	Zona Servicio	Huoltoalue	Zone Service	Zone Service	Zone Service	Zone Service	jónustusvæði	Zona Assistenza	Zona Assistenza	Servicesone	Serviceregio	Serviceregio	Servicezon	Geographical classification (Service). Region grouping for scheduling and pricing; influences assignment and travel considerations.
Transfer Shipment	Dodávka Transferu	Overflytningsforsendelse	Umlagerungsausgang	Umlagerungsausgang	Umlagerungsausgang	Transfer Shipment	Transfer Shipment	Transfer Shipment	Transfer Shipment	Envío Transfer	Envío Transfer	Siirtotoimitus	Expédition Transfert	Livraison Transfert	Expédition Transfert	Expédition Transfert	Millifærsluafhending	Spedizione Trasferimento	Spedizione Trasferimento	Overføringsseddel	Transferverzending	Transferverzending	verföringsutleverans	Posted outbound transfer document (Inventory). Records shipment leg of inter-location transfer; goods become in transit.
Transfer Receipt	Příjemka Transferu	Overflytningskvittering	Umlagerungseingang	Umlagerungseingang	Umlagerungseingang	Transfer Receipt	Transfer Receipt	Transfer Receipt	Transfer Receipt	Recep. Transfer	Recep. Transfer	Siirtovastaanotto	Réception Transfert	Réception Transfert	Réception Transfert	Réception Transfert	Flutningskvittun	Ricevuta Trasferimento	Ricevuta Trasferimento	Overføringsmottak	Transferontvangst	Transferontvangst	verföringsinleverans	Posted inbound transfer document (Inventory). Records receipt leg completing transfer; updates on-hand at destination.
SKU	SKJ	LAGERVARE	LAGERHALTUNGSDATEN	LAGERHALTUNGSDATEN	LAGERHALTUNGSDATEN	SKU	SKU	SKU	SKU	UA	UA	VAR.YKS	PT DE STOCK	PT DE STOCK	PT DE STOCK	PT DE STOCK	SKU	SKU	SKU	LFE	SKU	SKU	LAGERSTÄLLEENHET	Abbreviation for Stockkeeping Unit—see Stockkeeping Unit entry; avoid expanding when UI expects SKU.
Stockkeeping Unit	Skladová Jednotka	Lagervare (pr. Lok	Lagerhaltungsdaten	Lagerhaltungsdaten	Lagerhaltungsdaten	Stockkeeping Unit	Stockkeeping Unit	Stockkeeping Unit	Stockkeeping Unit	Ud. De Almacenam	Unidad De Almacenam	Varastointiyksikk	Point De Stock	Unité De Stock	Point De Stock	Point De Stock	Birgðahaldseining	Unità Di Stockkeeping	Unità Di Stockkeeping	Lagerføringsenhet	Sku	Sku	Lagerställeenhet	Item-location-variant record (Inventory Planning). Granular planning master specifying replenishment parameters per combination.
Subcontracting	Subdodávka	Underleverance	Fremdarbeit	Fremdarbeit	Fremdarbeit	Subcontracting	Subcontracting	Subcontracting	Subcontracting	Subcontratación	Subcontratación	Alihankinta	Sous-traitance	Sous-traitance	Sous-traitance	Sous-traitance	Undirverktaka	Conto Lavoro	Conto Lavoro	Underleveranse	Uitbesteding	Uitbesteding	Legotillverkning	Process (Manufacturing). Outsourcing specific routing operations to external vendors; impacts lead time and cost collection.
Variant Code	Kód Varianty	Variantkode	Variantencode	Variantencode	Variantencode	Variant Code	Variant Code	Variant Code	Variant Code	Cód. Variante	Cód. Variante	Varianttikoodi	Code Variante	Code Variante	Code Variante	Code Variante	Afbrigðiskóði	Cod. Variante	Cod. Variante	Variantkode	Variant	Variant	Variantkod	Identifier (Inventory). Code selecting an Item Variant on document or planning line; differentiates characteristics.
Warehouse Adjustment	Korekce Skladu	Lagerregulering	Ausgleich	Ausgleich	Ausgleich	Warehouse Adjustment	Warehouse Adjustment	Warehouse Adjustment	Warehouse Adjustment	Ajustar Almacén	Ajustar Almacén	Fyysisen Varaston Muutos	Ajustement Entrepôt	Ajustement Entrepôt	Ajustement Entrepôt	Ajustement Entrepôt	Leiðrétting Vöruhúss	Rettifica Warehouse	Rettifica Warehouse	Lagerjustering	Magazijnaanpassing	Magazijnaanpassing	Justerat Dist.lager	Inventory value/quantity correction (Warehouse). Adjustments recorded via warehouse journals to align bin quantities with physical count.
Transfer Order	Objednávka Transferu	Overflytningsordre	Umlagerungsauftrag	Umlagerungsauftrag	Umlagerungsauftrag	Transfer Order	Transfer Order	Transfer Order	Transfer Order	Ped. Transfer	Ped. Transfer	Siirtotilaus	Ordre De Transfert	Ordre De Transfert	Ordre De Transfert	Ordre De Transfert	Millifærslupöntun	Ordine Di Trasferimento	Ordine Di Trasferimento	Overføringsordre	Transferorder	Transferorder	verföringsorder	Document (Inventory). Controls internal movement of items between locations; produces Transfer Shipment and Receipt postings.
VAT	DPH	MOMS	MWST	MWST	MWST	GST	TAX	VAT	GST	IVA	IVA	ALV	TVA	TVA	TVA	TVA	VSK	IVA	IVA	MVA	BTW	BTW	MOMS	Value Added Tax (Tax). Indirect consumption tax handled via VAT Posting Groups on transactions; abbreviation preserved.
VAT Entry	DPH položka	Momspost	MwSt.-Posten	MWST-Posten	MwSt.-Posten	GST Entry	Tax Entry	VAT Entry	GST Entry	Mov. IVA	Mov. IVA	ALV-tapahtuma	criture TVA	criture TVA	criture TVA	criture TVA	VSK-færsla	Movimenti IVA	Movimenti IVA	Mva-post	Btw-post	Btw-post	Momstransaktion	Posted tax record (Tax). Ledger entry capturing VAT base and amount per transaction for reporting and settlement.
VAT Statement	Výkaz DPH	Momsangivelse	MwSt.-Abrechnung	MWST-Abrechnung	MwSt.-Abrechnung	GST Statement	Tax Statement	VAT Statement	GST Statement	Declaración IVA	Declaración IVA	ALV-ilmoitus	Déclaration de TVA	Déclaration de TVA	Déclaration de TVA	Déclaration de TVA	VSK-yfirlit	Dichiarazione IVA	Dichiarazione IVA	Mva-oppgave	Btw-aangifte	Btw-aangifte	Momsrapport	Reporting definition (Tax). Layout aggregating VAT Entries into boxes for return filing; can be simulated and posted.
Warehouse Entry	Položka Skladu	Lagerpost	Lagerplatzposten	Lagerplatzposten	Lagerplatzposten	Warehouse Entry	Warehouse Entry	Warehouse Entry	Warehouse Entry	Movimiento Almacén	Movimiento Almacén	F. Var. Tapahtuma	criture Entrepôt	criture Magasin	criture Entrepôt	criture Entrepôt	Vöruhúsafærsla	Movimento Warehouse	Movimento Warehouse	Lagerpost	Magazijnpost	Magazijnpost	Dist.lager Transaktion	Posted warehouse ledger (Warehouse). Records bin-level quantity changes resulting from warehouse activities.
Whse. Internal Pick	Interní Vyskladněn	Internt Pluk (logistik	Interne Kommiss.-anforderung	Interne Kommiss.-anforderung	Interne Kommiss.-anforderung	Whse. Internal Pick	Whse. Internal Pick	Whse. Internal Pick	Whse. Internal Pick	Picking Interno Almacén	Picking Interno Almacén	F.var. Sisäinen Poiminta	Prélèvement Interne Entrepôt	Prélèvement Interne Magasin	Prélèvement Interne Entrepôt	Prélèvement Interne Entrepôt	Innanhússtínsla Vöruhúss	Prelievo Interno Whse	Prelievo Interno Whse	Intern Plukk	Interne Mag.-pick	Interne Mag.-pick	Dist.lager Intern Plockning	Internal request document (Warehouse). Pick for internal consumption or movement not tied to external shipment.
Whse. Internal Put-away	Interní Zaskladněn	Intern Læg-på-lager (logistik	Interne Einlag.-anforderung	Interne Einlag.-anforderung	Interne Einlag.-anforderung	Whse. Internal Put-away	Whse. Internal Put-away	Whse. Internal Put-away	Whse. Internal Put-away	Almacenamiento Interno Alm	Almacenamiento Interno Alm	F.var. Sisäinen Hyllytys	Rangement Interne Entrepôt	Rangement Interne Magasin	Rangement Interne Entrepôt	Rangement Interne Entrepôt	Innanhússfrágangur Vöruhúss	Stoccaggio Interno Whse	Stoccaggio Interno Whse	Intern Plassering	Interne Mag.-opslag	Interne Mag.-opslag	Dist.lager Intern Artikelinförsel	Internal put-away document (Warehouse). Places internally moved or produced goods into storage bins.
Whse. Movement	Skladový Přesun	Lagerstedsbevægelse	Lagerpl.-umlagerung	Lagerpl.-umlagerung	Lagerpl.-umlagerung	Whse. Movement	Whse. Movement	Whse. Movement	Whse. Movement	Movimiento Almacén	Movimiento Almacén	Fyysisen Varaston Siirto	Mouvement Entrepôt	Mouvement Entrepôt	Mouvement Entrepôt	Mouvement Entrepôt	Vöruh.hreyfing	Movimentazione Warehouse	Movimentazione Warehouse	Lagerflytting	Magazijnverplaatsing	Magazijnverplaatsing	Dist.lager Transport	Warehouse movement document (Warehouse). Moves items between bins while preserving inventory integrity.
Whse. Reclassification Journal	Deník Přeřazení Skladu	Lageromposteringskladde	Lagerumlag. Buch.-blatt	Lagerumlag. Erf.-journal	Lagerumlag. Buch.-blatt	Whse. Reclassification Journal	Whse. Reclassification Journal	Whse. Reclassification Journal	Whse. Reclassification Journal	Diario Reclasificación Almacén	Diario Reclasificación Almacén	F.var. Uud.luokpäiväkirja	Feuille Reclassement Entrepôt	Journal Reclassement Entrepôt	Feuille Reclassement Entrepôt	Feuille Reclassement Entrepôt	Vöruh.endurflokkunarbók	Registrazioni Riclassificazione Warehouse	Registrazioni Riclassificazione Warehouse	Lagerreklassifiseringskladd	Magazijnherindelingsdagboek	Magazijnherindelingsdagboek	Dist.lagergrupperingsjnl	Journal (Warehouse). Staging to reclassify bin, lot, serial, or package assignments at warehouse level.
Work Center Group	Skupina Pracovních Center	Arbejdscentergruppe	Abteilung	Abteilung	Abteilung	Work Centre Group	Work Centre Group	Work Centre Group	Work Centre Group	Grupo Centro Trabajo	Grupo Centro Trabajo	Tuotantosoluryhm	Groupe Centres De Charge	Paramètres Ateliers	Groupe Centres De Charge	Groupe Centres De Charge	Vinnustöðvarhópur	Gruppo Aree Di Produzione	Gruppo Aree Di Produzione	Arbeidssentergruppe	Afdelingsgroep	Afdelingsgroep	Produktionsavdelning	Grouping (Manufacturing). Collection of Work Centers with similar capabilities for load balancing.
Work Center Load	Zatížení Prac.centra	Arbejdscenterbelastning	Arbeitsplatzgruppenauslastung	Arbeitsplatzgruppenauslastung	Arbeitsplatzgruppenauslastung	Work Centre Load	Work Centre Load	Work Centre Load	Work Centre Load	Carga Centro Trabajo	Carga Centro Trabajo	Tuotantosolun Kuormitus	Charge Centre De Charge	Charger Ateliers	Charge Centre De Charge	Charge Centre De Charge	lag Á Vinnust	Carico Area Produzione	Carico Area Produzione	Arbeidssenterbelastning	Werklast Afdeling	Werklast Afdeling	Prod.grupp Beläggning	Load view (Manufacturing). Required vs available capacity visualization for a Work Center over time.
Work Center Task List	Přehled Úloh Prac.centra	Arbejdscenter - Opr.liste	Arb.platzgrp.auftr.vorr.übers	Arb.platzgrp.auftr.vorr.liste	Arb.platzgrp.auftr.vorr.übers	Work Centre Task List	Work Centre Task List	Work Centre Task List	Work Centre Task List	Lista Tareas Centro Trabajo	Lista Tareas Centro Trabajo	Tuotantosolun Tehtäväluett	Liste Tâches Centre De Charge	Liste Tâches Atelier	Liste Tâches Centre De Charge	Liste Tâches Centre De Charge	Verkhlutalisti Vinnustöðvar	Lista Task Area Produzione	Lista Task Area Produzione	Arbeidssenteroppgave - Oversikt	Taakoverzicht Afdeling	Taakoverzicht Afdeling	Prod.grupp Körplan	Operation list (Manufacturing). Sequence of tasks assigned to Work Center for execution scheduling.
Warehouse Pick	Vyskladněn	Pluk (logistik	Kommissionierung	Kommissionierung	Kommissionierung	Warehouse Pick	Warehouse Pick	Warehouse Pick	Warehouse Pick	Picking Almacén	Picking Almacén	F.varastoinnin Poiminta	Prélèvement Entrepôt	Prélèvement Magasin	Prélèvement Entrepôt	Prélèvement Entrepôt	Vöruhús - Tína	Prelievo Warehouse	Prelievo Warehouse	Plukk	Magazijnpick	Magazijnpick	Distributionslagerplockning	Document (Warehouse). Guided picking instructions for outbound shipments or production supply.
Warehouse Put-away	Zaskladněn	Læg-på-lager (logistik	Einlagerung	Einlagerung	Einlagerung	Warehouse Put-away	Warehouse Put-away	Warehouse Put-away	Warehouse Put-away	Almacenamiento Almacén	Almacenamiento Almacén	F.varastoinnin Hyllytys	Rangement Entrepôt	Rangement Magasin	Rangement Entrepôt	Rangement Entrepôt	Vöruhús - Frágangur	Stoccaggio Warehouse	Stoccaggio Warehouse	Plassering	Magazijnopslag	Magazijnopslag	Dist.lager Artikelinförsel	Document (Warehouse). Guided placement of received or produced goods into bins.
Warehouse Receipt	Příjemka Na Sklad	Lagerstedsmodtagelse	Wareneingang	Wareneingang	Wareneingang	Warehouse Receipt	Warehouse Receipt	Warehouse Receipt	Warehouse Receipt	Recep. Almacén	Recep. Almacén	F. Varastoinnin Vastaanotto	Réception Entrepôt	Réception De L'entrepôt	Réception Entrepôt	Réception Entrepôt	Vöruhússmóttaka	Carico Warehouse	Carico Warehouse	Lagermottak	Magazijnontvangst	Magazijnontvangst	Distributionslagerinleverans	Document (Warehouse). Receives inbound purchase/transfer/production output into warehouse before put-away.
Warehouse Register	urnál Skladu	Lagerjournal	Lagerplatzjournal	Lagerplatzjournal	Lagerplatzjournal	Warehouse Register	Warehouse Register	Warehouse Register	Warehouse Register	Registro Almacén	Registro Almacén	F. Var. Rekisteri	Hist. Transactions Entrepôt	Registre Magasin	Hist. Transactions Entrepôt	Hist. Transactions Entrepôt	Vöruhúsadagbók	Registro Warehouse	Registro Warehouse	Lagerjournal	Magazijnjournaal	Magazijnjournaal	Dist.lager Register	Posted register (Warehouse). Audit record of warehouse activities (pick, movement, put-away) and resulting entries.
Warehouse Shipment	Dodávka Ze Skladu	Lagerleverance	Warenausgang	Warenausgang	Warenausgang	Warehouse Shipment	Warehouse Shipment	Warehouse Shipment	Warehouse Shipment	Envío Almacén	Envío Almacén	F.var. Toimitus	Expédition Entrepôt	Livraison D'entrepôt	Expédition Entrepôt	Expédition Entrepôt	Vöruhúsaafhending	Spedizione Warehouse	Spedizione Warehouse	Lagerlevering	Mag. -verzending	Mag. -verzending	Distributionslagerutleverans	Document (Warehouse). Consolidates outbound lines for picking and shipment posting.
Work Center	Pracovní Centrum	Arbejdscenter	Arbeitsplatzgruppe	Arbeitsplatzgruppe	Arbeitsplatzgruppe	Work Centre	Work Centre	Work Centre	Work Centre	Centro Trabajo	Centro Trabajo	Tuotantosolu	Centre De Charge	Atelier	Centre De Charge	Centre De Charge	Vinnust	Area Di Produzione	Area Di Produzione	Arbeidssenter	Afdeling	Afdeling	Produktionsgrupp	Capacity resource (Manufacturing). Aggregated capacity grouping multiple machines or labor; higher-level than Machine Center.
Workflow	Workflow	Workflow	Workflow	Workflow	Workflow	Workflow	Workflow	Workflow	Workflow	Flujo De Trabajo	Flujo De Trabajo	Työnkulku	Flux De Travail	Flux De Travail	Flux De Travail	Flux De Travail	Verkflæði	Workflow	Workflow	Arbeidsflyt	Werkstroom	Werkstroom	Arbetsflöde	Process automation definition (System). Configured set of events, conditions, responses controlling approval and notifications.
Workflow Step	Krok Workflow	Workflowtrin	Workflowschritt	Workflowschritt	Workflowschritt	Workflow Step	Workflow Step	Workflow Step	Workflow Step	Paso De Flujo De Trabajo	Paso De Flujo De Trabajo	Työnkulun Osavaihe	tape De Flux De Travail	tape De Flux De Travail	tape De Flux De Travail	tape De Flux De Travail	Verkflæðisskref	Fase Workflow	Fase Workflow	Arbeidsflyttrinn	Werkstroomstap	Werkstroomstap	Arbetsflödessteg	Component (Workflow). Single action or approval link within a Workflow defining sequence and response.
WIP Method	Metoda NV	Metode til igangværende arbejde	WIP-Methode	WIP-Methode	WIP-Methode	WIP Method	WIP Method	WIP Method	WIP Method	Método WIP	Método WIP	KET-menetelm	Méthode TEC	Méthode TEC	Méthode TEC	Méthode TEC	VÍV-aðfer	Metodo WIP	Metodo WIP	VIA-metode	OHW-methode	OHW-methode	PIA-metod	Project WIP calculation method (Jobs). Algorithm determining how costs/revenue recognized (Cost of Sales, Completed Contract, etc.).
